experiment,target,feature,mean_importance,std_importance
full_features,aip,pas_terminal_donor_count,0.0030010159907906263,0.0002245093627406664
full_features,aip,pas_middle_donor_count,0.001793665913852113,0.00011579605734328084
full_features,aip,pas_branch_donor_count,0.0009430356164104384,7.732098151582621e-05
full_features,aip,pas_terminal_acceptor_count,0.0013250630442532135,0.00012923166054437478
full_features,aip,pas_middle_acceptor_count,0.0026559406495776485,0.000288045620101185
full_features,aip,pas_branch_acceptor_count,0.0008566127056171426,7.371519091113253e-05
full_features,aip,heterocycle_fraction,0.00466412935506767,0.0003056174035311222
full_features,aip,heteroatom_density,0.015586874030594706,0.0008719880775397455
full_features,aip,aromatic_ring_fraction,0.007530546713369277,0.0007457335453343479
full_features,aip,rings,0.07472395046832542,0.002688335169237681
full_features,aip,aromatic_rings,0.023466715495377898,0.001572090499824135
full_features,aip,atoms,0.0087694520699896,0.0005664807238355623
full_features,aip,heteroatoms,0.0019263688193016874,9.941437940107102e-05
full_features,aip,heterocycles,0.0012665580046673961,8.445394378272959e-05
full_features,aip,branch,0.0030874476726301015,0.00032746001978093493
full_features,aip,h,0.004642924647647186,0.00018737250665518547
full_features,aip,c,0.014769480065081587,0.0011119724071794776
full_features,aip,b,0.003024980900802071,0.00015395886302612254
full_features,aip,s,0.0009148062972214278,8.526789669072842e-05
full_features,aip,o,0.0006483698617504948,5.765476631731972e-05
full_features,aip,n,0.0037519464047837308,0.0002531890936919271
full_features,aip,pas_benzene_count,0.0016982263175616171,0.0001781532209140354
full_features,aip,pas_benzene_fraction,0.004716222675414815,0.0002769303352314739
full_features,aip,pas_benzene_terminal_count,0.0016414143157870958,7.567710243589749e-05
full_features,aip,pas_benzene_middle_count,0.004811724467699888,0.0003858262509893363
full_features,aip,pas_benzene_branch_count,0.0021793608235560593,0.00014087939999308534
full_features,aip,pas_pyridine_count,0.0009135379024966706,8.499920256529717e-05
full_features,aip,pas_pyridine_fraction,0.0037364838328092886,0.00023528811817458898
full_features,aip,pas_pyridine_terminal_count,0.0006419839640162593,6.924364648802621e-05
full_features,aip,pas_pyridine_middle_count,0.0012972745270243913,8.240341007140033e-05
full_features,aip,pas_pyridine_branch_count,0.00038209769833116733,6.298499599187837e-05
full_features,aip,pas_pyrazine_count,0.00047407612791081945,5.778525198638163e-05
full_features,aip,pas_pyrazine_fraction,0.003928630146364194,0.0004249164798432099
full_features,aip,pas_pyrazine_terminal_count,0.0003772497292878279,5.470620142664744e-05
full_features,aip,pas_pyrazine_middle_count,0.0008733635163909611,0.00010300163998309938
full_features,aip,pas_pyrazine_branch_count,0.00032419394138155297,5.2413184128230025e-05
full_features,aip,pas_thiophene_count,0.0008940017258544445,9.802231128216865e-05
full_features,aip,pas_thiophene_fraction,0.004875648438568227,0.0004229104825514626
full_features,aip,pas_thiophene_terminal_count,0.0014178236505399198,0.00011122355442770183
full_features,aip,pas_thiophene_middle_count,0.0014094294280989263,0.0001552746184544492
full_features,aip,pas_thiophene_branch_count,0.0007072140293181641,0.00012990022417394225
full_features,aip,pas_furan_count,0.0006622992923465669,6.497025570373118e-05
full_features,aip,pas_furan_fraction,0.0028906519288807546,0.00020341318213776846
full_features,aip,pas_furan_terminal_count,0.0010608177068452216,0.00020117350819601876
full_features,aip,pas_furan_middle_count,0.0018533849759352378,0.00015953241596860192
full_features,aip,pas_furan_branch_count,0.00044797273713033777,5.389678458829445e-05
full_features,aip,pas_borole_count,0.0007243424287953224,5.418349909964813e-05
full_features,aip,pas_borole_fraction,0.002706550900352099,0.00013703576434436087
full_features,aip,pas_borole_terminal_count,0.0007405263493589927,3.948921571781234e-05
full_features,aip,pas_borole_middle_count,0.001216354213449949,9.797869505581065e-05
full_features,aip,pas_borole_branch_count,0.000717936292546249,0.00010242331420690598
full_features,aip,pas_cyclobutadiene_count,0.00532426083564666,0.0008355927069871962
full_features,aip,pas_cyclobutadiene_fraction,0.03434963285730443,0.0013519947451441393
full_features,aip,pas_cyclobutadiene_terminal_count,0.0025063474545661824,0.00031176652900508675
full_features,aip,pas_cyclobutadiene_middle_count,0.002129144781815725,0.00024994248888558134
full_features,aip,pas_cyclobutadiene_branch_count,0.00870351115036492,0.001048478315155772
full_features,aip,pas_pyrrole_count,0.007010783504959247,0.001266855306450629
full_features,aip,pas_pyrrole_fraction,0.05302230951119884,0.0021551022042338446
full_features,aip,pas_pyrrole_terminal_count,0.0012970394853564148,0.00019154177147106952
full_features,aip,pas_pyrrole_middle_count,0.0011191705290892013,0.0001783229035100747
full_features,aip,pas_pyrrole_branch_count,0.0004892207372907559,7.898975229098824e-05
full_features,aip,pas_dhdiborinine_count,0.0006537961916726567,9.94475038263379e-05
full_features,aip,pas_dhdiborinine_fraction,0.0062735661206690975,0.0006571370465335207
full_features,aip,pas_dhdiborinine_terminal_count,0.0010150231192881634,0.00017450238669267
full_features,aip,pas_dhdiborinine_middle_count,0.0009444925708492149,0.00011605172296476897
full_features,aip,pas_dhdiborinine_branch_count,0.000378907354267519,8.071214079514968e-05
full_features,aip,pas_14diborinine_count,0.21445324403659188,0.030132491639751433
full_features,aip,pas_14diborinine_fraction,0.24334029876281071,0.03157132832918154
full_features,aip,pas_14diborinine_terminal_count,0.0005771232296807089,9.02490071811155e-05
full_features,aip,pas_14diborinine_middle_count,0.0006319405088778865,8.80481265149285e-05
full_features,aip,pas_14diborinine_branch_count,0.0012897272552255604,0.0002244458448633129
full_features,aip,pas_borinine_count,0.0075480967157972945,0.0014502322150558682
full_features,aip,pas_borinine_fraction,0.04025456421694098,0.003719810491437087
full_features,aip,pas_borinine_terminal_count,0.0010364284138485904,0.0001709596943407299
full_features,aip,pas_borinine_middle_count,0.012856357549993855,0.0034020797605073413
full_features,aip,pas_borinine_branch_count,0.00043247424676186975,5.1931402019047285e-05
full_features,aip,paper_lalas_lal_subsequence_count,0.0016291742728525222,9.775543413843347e-05
full_features,aip,paper_lalas_l_ratio,0.002946180497342468,0.00013554682071855454
full_features,aip,paper_lalas_longest_l_degeneracy,0.0019497800421847033,0.0001312386754695525
full_features,aip,paper_lalas_upper_a_ratio,0.01068115440768079,0.0004425122353869064
full_features,aip,paper_lalas_a_ratio,0.0032555037840691003,0.00013968575675963986
full_features,aip,paper_lalas_longest_upper_a,0.0032651492944608985,0.00019723652263026168
full_features,aip,paper_lalas_longest_lower_a,0.003582956487875752,0.0001504837280167019
full_features,aip,paper_lalas_longest_a_case_insensitive,0.003652733157714047,0.00017564302918133734
full_features,aea,pas_total_rings,0.011636469937861658,0.003979002280554321
full_features,aea,pas_total_annulations,0.009086400876956242,0.0012056547684996513
full_features,aea,pas_total_l,0.009199820624869744,0.000813073377413666
full_features,aea,pas_total_a,0.0025574496993958124,0.0001552613659128213
full_features,aea,pas_l_fraction,0.0029326796867158696,0.00022554494744883913
full_features,aea,pas_a_fraction,0.00324951339913385,0.000225708548187435
full_features,aea,pas_l_to_a_ratio,0.0029985992777782893,0.00018338616007313328
full_features,aea,pas_la_count,0.0009785167806662014,7.903691720506784e-05
full_features,aea,pas_al_count,0.00122043972199443,7.341864235129379e-05
full_features,aea,pas_alternation_count,0.002148555554833789,0.00011270790166293552
full_features,aea,pas_alternation_fraction,0.009681678879341522,0.00032113980319719345
full_features,aea,pas_branch_count,0.0006236768024196213,7.584642755405076e-05
full_features,aea,pas_branch_density,0.004794454640357547,0.0003352361506264848
full_features,aea,pas_max_branch_depth,0.0003593525877768436,6.47319589831473e-05
full_features,aea,pas_parenthesis_count,0.0006199476153953754,5.487908150429225e-05
full_features,aea,pas_topology_length,0.006170580949750996,0.0006368446999663191
full_features,aea,pas_donor_ring_count,0.0007125818812089698,0.00013843698253708625
full_features,aea,pas_acceptor_ring_count,0.09131074920582732,0.025089804768001312
full_features,aea,pas_donor_acceptor_balance,0.10168178226053881,0.02220282935128635
full_features,aea,pas_donor_acceptor_ratio,0.02943288675972879,0.005495715248700638
full_features,aea,pas_donor_fraction,0.009246933986681997,0.0009193613077593413
full_features,aea,pas_acceptor_fraction,0.017027749869938987,0.003093057346739804
full_features,aea,pas_terminal_non_benzene_count,0.001742981569719203,8.639503807471823e-05
full_features,aea,pas_middle_non_benzene_count,0.004800948123753189,0.0004880214055952751
full_features,aea,pas_branch_non_benzene_count,0.0032113313271669645,0.00021691583505174523
full_features,aea,pas_terminal_heterocycle_count,0.0031240495967193808,0.0002493588019109754
full_features,aea,pas_middle_heterocycle_count,0.003407918807439324,0.00021412355573319076
full_features,aea,pas_branch_heterocycle_count,0.0019079696087480156,0.00016652434247539335
full_features,aea,pas_terminal_donor_count,0.001903436511885051,0.00021171756692833137
full_features,aea,pas_middle_donor_count,0.0020801294764895527,0.00019348036668987285
full_features,aea,pas_branch_donor_count,0.001116971410216575,9.424691956155894e-05
full_features,aea,pas_terminal_acceptor_count,0.0013997993340809397,0.0002238904585793002
full_features,aea,pas_middle_acceptor_count,0.002641263715529319,0.0004244373792880905
full_features,aea,pas_branch_acceptor_count,0.0008190505247378318,7.056485304507448e-05
full_features,aea,heterocycle_fraction,0.01222778409000803,0.0017701564177212534
full_features,aea,heteroatom_density,0.012810207256540673,0.0008850985897551093
full_features,aea,aromatic_ring_fraction,0.04341066049877955,0.013122799410940696
full_features,aea,rings,0.04446708094972395,0.00981361203209894
full_features,aea,aromatic_rings,0.0017825173074751896,0.00012743238132464061
full_features,aea,atoms,0.013294920095836122,0.0020434782881861104
full_features,aea,heteroatoms,0.0025611194487228654,0.0002885700856819453
full_features,aea,heterocycles,0.0018956221506261888,0.0002996965022265981
full_features,aea,branch,0.004103755888924142,0.00041931962302172175
full_features,aea,h,0.0050106535447272706,0.0003214542348955339
full_features,aea,c,0.02803875126554992,0.0075819981803219895
full_features,aea,b,0.008859944901886092,0.0008696270963521047
full_features,aea,s,0.0006859129767369981,9.131081018352845e-05
full_features,aea,o,0.0006683087047966946,8.241250336950012e-05
full_features,aea,n,0.00495510818496625,0.0006637340127918712
full_features,aea,pas_benzene_count,0.00349316226081468,0.0006317964172887071
full_features,aea,pas_benzene_fraction,0.006683418376307232,0.0003796017226280663
full_features,aea,pas_benzene_terminal_count,0.0018694810541885836,0.00012036553177026041
full_features,aea,pas_benzene_middle_count,0.004554721542820366,0.00023741002747369687
full_features,aea,pas_benzene_branch_count,0.0024319866386139587,0.00018894277709479546
full_features,aea,pas_pyridine_count,0.0015013823797412,0.00026084924067540084
full_features,aea,pas_pyridine_fraction,0.014472608755505479,0.001879541216974041
full_features,aea,pas_pyridine_terminal_count,0.0012081489269835837,0.0002547084756634074
full_features,aea,pas_pyridine_middle_count,0.0013437685059814748,0.00013941199985455975
full_features,aea,pas_pyridine_branch_count,0.0005393643298572424,9.126501972896819e-05
full_features,aea,pas_pyrazine_count,0.0017376574393227929,0.0003496301610380638
full_features,aea,pas_pyrazine_fraction,0.0062879705240778405,0.0005684585663753071
full_features,aea,pas_pyrazine_terminal_count,0.0005849646668639185,8.966673768523785e-05
full_features,aea,pas_pyrazine_middle_count,0.001812650212565531,0.00018486907796787887
full_features,aea,pas_pyrazine_branch_count,0.0006904842711095585,0.00014770589101527633
full_features,aea,pas_thiophene_count,0.0006927025316713299,0.00010895883363531635
full_features,aea,pas_thiophene_fraction,0.0028641275908207627,0.00016428432408516403
full_features,aea,pas_thiophene_terminal_count,0.0011750234772031857,0.00017552741841767754
full_features,aea,pas_thiophene_middle_count,0.001384476125188818,0.0001148555664362771
full_features,aea,pas_thiophene_branch_count,0.000853615429995278,0.00015941893336830356
full_features,aea,pas_furan_count,0.0006563811965494925,7.646644236900977e-05
full_features,aea,pas_furan_fraction,0.00281031082861432,0.0001432976682082351
full_features,aea,pas_furan_terminal_count,0.0009887814819000316,0.00011803139731289323
full_features,aea,pas_furan_middle_count,0.0016963619201610586,0.00015079877954080664
full_features,aea,pas_furan_branch_count,0.0007771329042769141,9.814760724000358e-05
full_features,aea,pas_borole_count,0.006852161914295253,0.0014150535543339569
full_features,aea,pas_borole_fraction,0.015064091414220288,0.0017946861774424247
full_features,aea,pas_borole_terminal_count,0.0012587348048188807,0.0001749379119361923
full_features,aea,pas_borole_middle_count,0.000766252370237487,9.327935514112271e-05
full_features,aea,pas_borole_branch_count,0.0010547158949633486,0.00019849376800185487
full_features,aea,pas_cyclobutadiene_count,0.0015270248260859575,0.0001619637862676837
full_features,aea,pas_cyclobutadiene_fraction,0.005230912297063742,0.0004721632055061824
full_features,aea,pas_cyclobutadiene_terminal_count,0.0022814449456183493,0.00026738180933865265
full_features,aea,pas_cyclobutadiene_middle_count,0.0030186415588174683,0.00020884019775984543
full_features,aea,pas_cyclobutadiene_branch_count,0.004609233651617396,0.0005841907136785744
full_features,aea,pas_pyrrole_count,0.0025401338813111087,0.00033328951625724443
full_features,aea,pas_pyrrole_fraction,0.02957987632542022,0.0033222963374783692
full_features,aea,pas_pyrrole_terminal_count,0.0016931964414519949,0.00017353885447247817
full_features,aea,pas_pyrrole_middle_count,0.0015743828254963824,0.0001445919623822553
full_features,aea,pas_pyrrole_branch_count,0.0005489119774598985,6.123120496572874e-05
full_features,aea,pas_dhdiborinine_count,0.1383245561369825,0.009867190025543156
full_features,aea,pas_dhdiborinine_fraction,0.11667363373107886,0.007718565851544451
full_features,aea,pas_dhdiborinine_terminal_count,0.00035626486454891983,6.0376787754032245e-05
full_features,aea,pas_dhdiborinine_middle_count,0.0003517819264797845,6.238977556943019e-05
full_features,aea,pas_dhdiborinine_branch_count,0.0006598112177472092,9.27275622203359e-05
full_features,aea,pas_14diborinine_count,0.0014018198580805488,0.0002248938228574927
full_features,aea,pas_14diborinine_fraction,0.013481892634584006,0.0011182522876291296
full_features,aea,pas_14diborinine_terminal_count,0.0011615593454617288,0.0001245768349785689
full_features,aea,pas_14diborinine_middle_count,0.0030390655077215337,0.0003570046874723426
full_features,aea,pas_14diborinine_branch_count,0.0020708834332340575,0.00033969591689759696
full_features,aea,pas_borinine_count,0.0015778925070096786,0.00026926463181282066
full_features,aea,pas_borinine_fraction,0.005923152008466088,0.0004413335957986808
full_features,aea,pas_borinine_terminal_count,0.0019200993710363934,0.00038834351799000785
full_features,aea,pas_borinine_middle_count,0.003670912727728685,0.0007455749841969371
full_features,aea,pas_borinine_branch_count,0.0016611099117032112,0.00031231314886398
full_features,aea,paper_lalas_lal_subsequence_count,0.0018176577047658918,0.0001193213833775012
full_features,aea,paper_lalas_l_ratio,0.0029449036833294135,0.0002774185294882124
full_features,aea,paper_lalas_longest_l_degeneracy,0.0019904521925547475,0.000166824190299365
full_features,aea,paper_lalas_upper_a_ratio,0.013100368931583013,0.0004830161485428401
full_features,aea,paper_lalas_a_ratio,0.003307345944175002,0.00015422654414782184
full_features,aea,paper_lalas_longest_upper_a,0.004900967835803384,0.0004472439597722487
full_features,aea,paper_lalas_longest_lower_a,0.004230620632236681,0.00033220414210011304
full_features,aea,paper_lalas_longest_a_case_insensitive,0.0041238311227183265,0.00016097416373958925
full_features,energy,pas_total_rings,0.00016294885759673419,4.5927825520285955e-05
full_features,energy,pas_total_annulations,5.1124070679589406e-05,2.123772319585375e-05
full_features,energy,pas_total_l,2.5226831834534602e-05,2.20770385605098e-06
full_features,energy,pas_total_a,3.958793149739661e-05,3.7246602083608942e-06
full_features,energy,pas_l_fraction,3.567509559289046e-05,2.9952266165877427e-06
full_features,energy,pas_a_fraction,3.922183762334262e-05,2.940300055199062e-06
full_features,energy,pas_l_to_a_ratio,3.705085737635497e-05,3.055383097674049e-06
full_features,energy,pas_la_count,1.983964916865678e-05,2.7638195229810064e-06
full_features,energy,pas_al_count,2.1731732494786478e-05,2.3699041046452367e-06
full_features,energy,pas_alternation_count,4.097978621678752e-05,4.3828932086594794e-06
full_features,energy,pas_alternation_fraction,0.00012934399612432888,1.0351912359782128e-05
full_features,energy,pas_branch_count,1.051825580445472e-05,1.0341322840612682e-06
full_features,energy,pas_branch_density,5.678111028185657e-05,4.453806584810365e-06
full_features,energy,pas_max_branch_depth,7.07359305336967e-06,1.1221468595836521e-06
full_features,energy,pas_parenthesis_count,1.0700219945635543e-05,1.406804679572368e-06
full_features,energy,pas_topology_length,0.0004400265773568305,0.0002734015201093212
full_features,energy,pas_donor_ring_count,0.00022927259566344837,3.510685295603792e-05
full_features,energy,pas_acceptor_ring_count,0.0001511012780302226,2.4296308005167797e-05
full_features,energy,pas_donor_acceptor_balance,0.0019519833963422312,0.00012364088237152063
full_features,energy,pas_donor_acceptor_ratio,0.0032249343613222226,0.0003047042351684146
full_features,energy,pas_donor_fraction,0.002151093960369966,0.00022062630157549182
full_features,energy,pas_acceptor_fraction,0.0009280353315079323,0.00010095969529144126
full_features,energy,pas_terminal_non_benzene_count,3.454309335241301e-05,3.6229221839238586e-06
full_features,energy,pas_middle_non_benzene_count,0.00011084474788633695,1.0055175005500552e-05
full_features,energy,pas_branch_non_benzene_count,5.2348059640851205e-05,4.5153678042940616e-06
full_features,energy,pas_terminal_heterocycle_count,6.777919465178056e-05,6.0877860908730865e-06
full_features,energy,pas_middle_heterocycle_count,0.00010875740296401861,1.5194208939327197e-05
full_features,energy,pas_branch_heterocycle_count,3.233757902923876e-05,2.3084896315718614e-06
full_features,energy,pas_terminal_donor_count,4.616904147312227e-05,4.244480706927948e-06
full_features,energy,pas_middle_donor_count,0.00011725772085285158,9.85284516800112e-06
full_features,energy,pas_branch_donor_count,2.036877582063857e-05,1.847493054684803e-06
full_features,energy,pas_terminal_acceptor_count,4.051098799154481e-05,3.8636341784104525e-06
full_features,energy,pas_middle_acceptor_count,0.00014919024008549616,1.9969168061191572e-05
full_features,energy,pas_branch_acceptor_count,2.0922873092017037e-05,2.51436680151661e-06
full_features,energy,heterocycle_fraction,0.00010602731447308609,1.577915426891515e-05
full_features,energy,heteroatom_density,0.0007637016693596056,5.843822256939408e-05
full_features,energy,aromatic_ring_fraction,0.0025316300252384333,0.0006359659559423445
full_features,energy,rings,0.667910968784635,0.0923495414928914
full_features,energy,aromatic_rings,0.004759815502456609,0.0013424151233895325
full_features,energy,atoms,0.22498051829793606,0.09455939343439589
full_features,energy,heteroatoms,9.984459339977977e-05,1.0158852864923132e-05
full_features,energy,heterocycles,0.00010683644728711367,1.2937081052884324e-05
full_features,energy,branch,3.3251761369691174e-05,4.7885687433003486e-06
full_features,energy,h,0.0002159865669281949,3.5754108691895115e-05
full_features,energy,c,0.003293771280053891,0.00048135343843370027
full_features,energy,b,0.018280449380698467,0.0012924867847205733
full_features,energy,s,6.5431116871005e-05,6.789969532217336e-06
full_features,energy,o,0.00015254243183252206,1.7259136421169133e-05
full_features,energy,n,0.0009002992691830611,0.0001241970851923834
full_features,energy,pas_benzene_count,9.950524956832055e-05,1.2506936804890318e-05
full_features,energy,pas_benzene_fraction,0.00026154126647615875,2.771729675398078e-05
full_features,energy,pas_benzene_terminal_count,3.543797495661897e-05,2.9476535994520624e-06
full_features,energy,pas_benzene_middle_count,9.777391682209287e-05,9.800189810087521e-06
full_features,energy,pas_benzene_branch_count,2.9873923715929518e-05,2.395418912040266e-06
full_features,energy,pas_pyridine_count,0.00010122247440281974,1.4624893412766904e-05
full_features,energy,pas_pyridine_fraction,0.00020983177727662265,2.8570986951838356e-05
full_features,energy,pas_pyridine_terminal_count,2.4875655815379455e-05,4.205542269810909e-06
full_features,energy,pas_pyridine_middle_count,7.112611067176133e-05,8.220949431100117e-06
full_features,energy,pas_pyridine_branch_count,5.830337760338349e-06,1.522879680773827e-06
full_features,energy,pas_pyrazine_count,0.000299883924393247,4.897392203184929e-05
full_features,energy,pas_pyrazine_fraction,0.0016903752006864664,0.0003010513325031456
full_features,energy,pas_pyrazine_terminal_count,1.7398300154595896e-05,3.5519486156978384e-06
full_features,energy,pas_pyrazine_middle_count,0.00016896940305353853,3.117367390848522e-05
full_features,energy,pas_pyrazine_branch_count,8.485344741893877e-06,2.6870986248414613e-06
full_features,energy,pas_thiophene_count,6.384307817012099e-05,6.48301169240935e-06
full_features,energy,pas_thiophene_fraction,0.00023889445813021797,1.627198300265301e-05
full_features,energy,pas_thiophene_terminal_count,2.607001182260223e-05,3.280215912357676e-06
full_features,energy,pas_thiophene_middle_count,7.373583692030977e-05,8.824888147260806e-06
full_features,energy,pas_thiophene_branch_count,8.844858619303153e-06,1.8369578123481579e-06
full_features,energy,pas_furan_count,0.00015315769522498832,1.5150092792376294e-05
full_features,energy,pas_furan_fraction,0.00041413909305134305,5.66237290815345e-05
full_features,energy,pas_furan_terminal_count,4.688069182942863e-05,4.206441924614972e-06
full_features,energy,pas_furan_middle_count,0.00011299886841368317,1.2506195321296497e-05
full_features,energy,pas_furan_branch_count,1.819216081334813e-05,2.534064940389509e-06
full_features,energy,pas_borole_count,0.002918092261688606,0.00036996767808436217
full_features,energy,pas_borole_fraction,0.007401836634967939,0.0005449293444132444
full_features,energy,pas_borole_terminal_count,5.694581253309832e-05,1.0633839593919844e-05
full_features,energy,pas_borole_middle_count,0.00023067827801638292,4.5986108317768834e-05
full_features,energy,pas_borole_branch_count,1.2372712551425105e-05,2.532296722047516e-06
full_features,energy,pas_cyclobutadiene_count,0.019872134305073452,0.0022846229018086317
full_features,energy,pas_cyclobutadiene_fraction,0.0264099085417726,0.0019648669035102983
full_features,energy,pas_cyclobutadiene_terminal_count,3.8519530935737434e-05,9.432544637814844e-06
full_features,energy,pas_cyclobutadiene_middle_count,9.132398727939389e-05,2.1991119826630155e-05
full_features,energy,pas_cyclobutadiene_branch_count,1.4585317095951064e-05,2.918428942359575e-06
full_features,energy,pas_pyrrole_count,8.716082540566225e-05,7.689750315087017e-06
full_features,energy,pas_pyrrole_fraction,0.0002505345707178434,2.219359120620291e-05
full_features,energy,pas_pyrrole_terminal_count,2.750055410113352e-05,2.992414131198394e-06
full_features,energy,pas_pyrrole_middle_count,6.0847049363758146e-05,6.260374716714085e-06
full_features,energy,pas_pyrrole_branch_count,8.446663660905477e-06,1.6003676427776193e-06
full_features,energy,pas_dhdiborinine_count,5.3147136575045975e-05,1.2414922270952168e-05
full_features,energy,pas_dhdiborinine_fraction,0.0001612306776177581,3.225492552771182e-05
full_features,energy,pas_dhdiborinine_terminal_count,1.0192555088582385e-05,2.3129388100697666e-06
full_features,energy,pas_dhdiborinine_middle_count,4.477824064423969e-05,6.123772009028792e-06
full_features,energy,pas_dhdiborinine_branch_count,7.139291933339885e-06,1.0280713414424323e-06
full_features,energy,pas_14diborinine_count,0.0001838224535036518,2.161766154226251e-05
full_features,energy,pas_14diborinine_fraction,0.001988728364564981,0.0002993804914786472
full_features,energy,pas_14diborinine_terminal_count,1.4769185705140503e-05,2.288160525415802e-06
full_features,energy,pas_14diborinine_middle_count,0.0001246231662872938,1.6053100626090434e-05
full_features,energy,pas_14diborinine_branch_count,1.2211448638978582e-05,3.999389497492333e-06
full_features,energy,pas_borinine_count,8.207347570072921e-05,7.3781792252499055e-06
full_features,energy,pas_borinine_fraction,0.0002093011641089747,2.6215625651803236e-05
full_features,energy,pas_borinine_terminal_count,1.9449065543342746e-05,2.5214483348113605e-06
full_features,energy,pas_borinine_middle_count,6.746419600525859e-05,7.857920515257971e-06
full_features,energy,pas_borinine_branch_count,6.263220772722671e-06,1.3495839657722485e-06
full_features,energy,paper_lalas_lal_subsequence_count,3.341435862765924e-05,3.0116285579068375e-06
full_features,energy,paper_lalas_l_ratio,3.576022550581972e-05,2.8838579755004387e-06
full_features,energy,paper_lalas_longest_l_degeneracy,4.122281205490021e-05,3.724031073435212e-06
full_features,energy,paper_lalas_upper_a_ratio,0.0001457009275593209,1.0945354814948389e-05
full_features,energy,paper_lalas_a_ratio,3.8877970625438084e-05,3.515722658333399e-06
full_features,energy,paper_lalas_longest_upper_a,5.31177483071734e-05,3.446854716322499e-06
full_features,energy,paper_lalas_longest_lower_a,7.051270153531479e-05,5.786659345727651e-06
full_features,energy,paper_lalas_longest_a_case_insensitive,7.006946999304753e-05,5.899131820816482e-06
hidden_rings,homo,pas_total_rings,0.026793635730319648,0.0016209977992418469
hidden_rings,homo,pas_total_annulations,0.013647090659440149,0.0005092828396669084
hidden_rings,homo,pas_total_l,0.014168202019878819,0.0008294016437658382
hidden_rings,homo,pas_total_a,0.01546037890781591,0.0005741965481686285
hidden_rings,homo,pas_l_fraction,0.013233590161777277,0.0004664278440773617
hidden_rings,homo,pas_a_fraction,0.014598053247240847,0.0003843741601411765
hidden_rings,homo,pas_l_to_a_ratio,0.013609284788339275,0.00045568804435353744
hidden_rings,homo,pas_la_count,0.006238248417372177,0.00021285390439432813
hidden_rings,homo,pas_al_count,0.008287065287387816,0.00034773073719957675
hidden_rings,homo,pas_alternation_count,0.01429705130910615,0.0003412447236405797
hidden_rings,homo,pas_alternation_fraction,0.05515852913123169,0.0010189677717186783
hidden_rings,homo,pas_branch_count,0.0033707044673191512,0.00019555013035237905
hidden_rings,homo,pas_branch_density,0.023258956255739354,0.0011702887340032005
hidden_rings,homo,pas_max_branch_depth,0.002196446604876834,0.00016388734860970375
hidden_rings,homo,pas_parenthesis_count,0.003327003550105421,0.00015095433162055412
hidden_rings,homo,pas_topology_length,0.023188398412643803,0.0009346245593094206
hidden_rings,homo,pas_donor_ring_count,0.0,0.0
hidden_rings,homo,pas_acceptor_ring_count,0.0,0.0
hidden_rings,homo,pas_donor_acceptor_balance,0.0,0.0
hidden_rings,homo,pas_donor_acceptor_ratio,0.0,0.0
hidden_rings,homo,pas_donor_fraction,0.0,0.0
hidden_rings,homo,pas_acceptor_fraction,0.0,0.0
hidden_rings,homo,pas_terminal_non_benzene_count,0.0,0.0
hidden_rings,homo,pas_middle_non_benzene_count,0.0,0.0
hidden_rings,homo,pas_branch_non_benzene_count,0.0,0.0
hidden_rings,homo,pas_terminal_heterocycle_count,0.0,0.0
hidden_rings,homo,pas_middle_heterocycle_count,0.0,0.0
hidden_rings,homo,pas_branch_heterocycle_count,0.0,0.0
hidden_rings,homo,pas_terminal_donor_count,0.0,0.0
hidden_rings,homo,pas_middle_donor_count,0.0,0.0
hidden_rings,homo,pas_branch_donor_count,0.0,0.0
hidden_rings,homo,pas_terminal_acceptor_count,0.0,0.0
hidden_rings,homo,pas_middle_acceptor_count,0.0,0.0
hidden_rings,homo,pas_branch_acceptor_count,0.0,0.0
hidden_rings,homo,heterocycle_fraction,0.0,0.0
hidden_rings,homo,heteroatom_density,0.0,0.0
hidden_rings,homo,aromatic_ring_fraction,0.0,0.0
hidden_rings,homo,rings,0.02725588222940607,0.002009103018979243
hidden_rings,homo,aromatic_rings,0.02764383439107868,0.002044123295757438
hidden_rings,homo,atoms,0.10745157223102624,0.001661626322992189
hidden_rings,homo,heteroatoms,0.0,0.0
hidden_rings,homo,heterocycles,0.0,0.0
hidden_rings,homo,branch,0.02242531521739112,0.0006452674953592238
hidden_rings,homo,h,0.14133198400393301,0.0023120717559759305
hidden_rings,homo,c,0.11686443140305273,0.0019482762100870763
hidden_rings,homo,b,0.0,0.0
hidden_rings,homo,s,0.0,0.0
hidden_rings,homo,o,0.0,0.0
hidden_rings,homo,n,0.0,0.0
hidden_rings,homo,pas_benzene_count,0.02636433716450562,0.0019345504436422262
hidden_rings,homo,pas_benzene_fraction,0.0,0.0
hidden_rings,homo,pas_benzene_terminal_count,0.0,0.0
hidden_rings,homo,pas_benzene_middle_count,0.02602938909187293,0.0023166528463564894
hidden_rings,homo,pas_benzene_branch_count,0.027771644654954047,0.0006011499289816419
hidden_rings,homo,pas_pyridine_count,0.0,0.0
hidden_rings,homo,pas_pyridine_fraction,0.0,0.0
hidden_rings,homo,pas_pyridine_terminal_count,0.0,0.0
hidden_rings,homo,pas_pyridine_middle_count,0.0,0.0
hidden_rings,homo,pas_pyridine_branch_count,0.0,0.0
hidden_rings,homo,pas_pyrazine_count,0.0,0.0
hidden_rings,homo,pas_pyrazine_fraction,0.0,0.0
